url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D9%84%D8%A7%D8%AF%D8%A7-2107-2007-ID206110425.html,Lada,2107,100000,2007.0,Benzine,Manual,1600.0,4X4,"Descriptionلادا للبيع موديل ٢٠٠٧ الات جر الله اكبر وعفشه تمام عجل بحالته لسا طالعه من شاده كامله متور حرير 
ربنا يبارك للمشتري رقم التواصل(View phone number)(View phone number)","EGP 95,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-cla-200-2022-62000-km-ID206391153.html,Mercedes-Benz,CLA 200,62000,2022.0,Benzine,Automatic,1400.0,Sedan,"DescriptionMercedes CLA 200 AMG - 2022

- Details 
Mileage : 62,000 Km
Condition : Fabric 
License : 1 Year 
Color : white x Black 

- Feature 
- Panoramic Roof 
- Night package 

- For contact : 0190097990","EGP 2,100,000"
https://www.dubizzle.com.eg/en/ad/chevrolet-caprice-1996-ID205923980.html,Chevrolet,Caprice,240000,1996.0,Benzine,Automatic,5700.0,Sedan,"Descriptionالمواصفات
كابريس كلاسيك LTZ 
5700 CC
سنة الصنع ١٩٩٦
مطلوب 600
 الف جنيه مصري 
السعر نهائي
دواخل فابريكا بل كامل 
السيارة بحالة الوكالة 
المعاينة في مدينة الرحاب ١","EGP 600,000"
https://www.dubizzle.com.eg/en/ad/skoda-octavia-2024-ID206413387.html,Skoda,Octavia,75000,2024.0,Benzine,Automatic,1400.0,Sedan,"Descriptionاول مالك من الزيرو
سكودا A8 موديل 2024 ستايل 
ماشية 75,000 
فابريكا بالكامل 
صيانات توكيل 
لسة مغير 4 فرد كاوتش 
بطارية جديدة 
استيبن لم يستخدم","EGP 1,450,000"
https://www.dubizzle.com.eg/en/ad/daewoo-nubira-2003-ID206359947.html,Daewoo,Nubira,130000,2003.0,Benzine,Automatic,,Sedan,Descriptionعربيه نوبيرا بحاله جيده اوتوماتك مرشوشه من الخارج وقزاز كهرباء,"EGP 240,000"
https://www.dubizzle.com.eg/en/ad/speranza-a113-2013-ID203445475.html,Speranza,A113,140000,2013.0,Benzine,Manual,1300.0,Hatchback,"Descriptionعربية اسبرانزا A113 بيتى. موديل ٢٠١٣ . استعمال حريمى. ماشية١٤٠٠٠٠ كم. مانيوال ، زجاج كهرباء، مرايات كهرباء ، ABS، فرش جلد. كل الكماليات تعمل. المعاينة حدائق الأهرام
التواصل فون او واتس آب","EGP 260,000"
https://www.dubizzle.com.eg/en/ad/fiat-tempra-1997-ID206196666.html,Fiat,Tempra,170000,1997.0,Benzine,Manual,1600.0,Sedan,"Descriptionللبيع فيات تيمبرا موديل ٩٧
رخصة سنة
بطارية جديدة
ماشية ١٧٠ الف
كاوتش بحالة جيدة
تحتاج مصروفات بسيطة
السعر قابل للتفاوض البسيط","EGP 140,000"
https://www.dubizzle.com.eg/en/ad/volkswagen-polo-1995-ID206122756.html,Volkswagen,Polo,20700,1995.0,Benzine,Manual,1300.0,Hatchback,"DescriptionPolo 95

مرور الأميرية رخصه  تنتهي 5/03/2026

رخصه تنتهي شهر ٣ الجي فيها فح
لسا معمول ليها طقم شامبر من شهرين 
دوره مياه جديده كلها مع مايه حمرا 
كربراتير و أسبراتير  و موبينه و بوجيهات وسلوك ليها وبطاريه (كل ده جديد )
طقم جنط ١٣
تكييف شغال 
فيريكا دواخل 
الصيانه معموله علطول 
مقصات 
كبالن 
ردياتير 
باور 
قواعد ماتور
كاوتش
سماعات 
كاسيت 
لمض ليد 
وعداد متعدل","EGP 200,000"
https://www.dubizzle.com.eg/en/ad/volkswagen-tiguan-2020-ID206486189.html,Volkswagen,Tiguan,80000,2020.0,Benzine,Automatic,1400.0,SUV,"Descriptionسياره فولكس فاجن موديل 2020 
اعلى فئه بدون شنطه كهرباء 
حاله ممتازه جداً
عداد 80,000  
استهلاك 1,345 كيلو متر شهريا فقط 
صيانات من اول يوم بالتوكيل وحتى اليوم جميع الصيانات بالتوكيل  
يوجد بها فرش جلد اصلى
البيع بعقد مسجل شهر عقارى","EGP 1,650,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-eqs-450-2024-ID206137245.html,Mercedes-Benz,EQS 450+,5000,2024.0,Electric,Automatic,,Sedan,"Descriptionmercedes eqs 450+ 2024
made in Germany
610 km actual range
اقل سعر فالسوق بأعلى مواصفات
المعاينه فالتجمع الخامس
مطلوب ٤ مليون و ٢٥٠ الف جنيه نهائي","EGP 4,250,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%AC%D9%88%D9%84%D9%81-1989-ID206365348.html,Volkswagen,Golf,200000,1989.0,Benzine,Manual,1600.0,Hatchback,Descriptionعربية ممتازة / شبابي / ليس بها مصاريف,"EGP 150,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A7%D9%83%D8%B3%D9%8A%D9%84-1995-IDh7107974.html,Hyundai,Excel,50000,1995.0,Benzine,Manual,,,"Descriptionهواندي اكسيل فابريكه دواخل بالكامل باور سنتر لوك وزجاج كهرباء رخصة لحد شهر 3 2026 الموتورفي حاله جيده 1500 سي سي
للاتصال.","EGP 150,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%A7%D9%8A-250-2010-ID206450782.html,Mercedes-Benz,E250,140000,2010.0,Benzine,Automatic,1800.0,Sedan,Descriptionاي ٢٥٠ موديل ٢٠١٠ فبريكا بالكامل من الداخل والخارج معدا رفرفين خلفي صيانه دوريه منتظمه ١٤٠ الف كيلو متر لا تحتاج اي مصاريف رخصه سنتين,"EGP 1,290,000"
https://www.dubizzle.com.eg/en/ad/opel-corsa-1998-ID206458743.html,Opel,Corsa,206000,1998.0,Benzine,Manual,1000.0,Hatchback,"Descriptionopel corsa 1998 
فبريكا دواخل
206k km
رخصة سنة","EGP 185,000"
https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%8A%D9%86%D9%88-%D8%B3%D8%A7%D9%86%D8%AF%D9%8A%D8%B1%D9%88-2021-ID206462700.html,Renault,Sandero,13500,2021.0,Benzine,Automatic,1600.0,Hatchback,Descriptionعربية رينو سانديرو موديل 2021 اتوماتيك بحاله فوق الممتازة ماشيه 13600كيلو  لونها فضى فبريكا جوة وبرا فرش الصالون جلد شيك هاتشباك 1600 سى سى اول مالك   اثنين ايرباج  رخصه سنه  على أتم الاستعداد للكشف عليها فى التوكيل أو اى مركز صيانه,"EGP 680,000"
https://www.dubizzle.com.eg/en/ad/kia-carnival-2024-%D9%83%D9%8A%D8%A7-%D9%83%D8%B1%D9%86%D9%81%D8%A7%D9%84-2024-ID206389940.html,Kia,Carnival,27000,2024.0,Hybrid,Automatic,1600.0,SUV,"DescriptionKia carnival EL KOPTAN 
VIP
2024
24000 kilometers 
7 seats 
كراسي كهرباء
بصمه
فتحة سقف
حساسات ركن
اشارات مرايات
بلوتوث
بالكاتلوجات
مفتاح اسبير الاصلي لم يستخدم
استبن لم يستخدم
فرش الفابريكة
دواسات جلد
فوانيس شبوووره
اوتوماتيك
وباقى الكماليات
حامل اكواب
مانع الانغلاق
نظام توزيع جهد المكابح الالكتروني
نظام الاتزان الالكتروني
نظام مانع الانزلاق
نظام مراقبة ضغط الاطارات
نظام مساعدة االسائق علي الانتباه اثناء القيادة نظام المكابح الاوتوماتيكي اثناء التعرض لخطر الاصطدام
نظام تمييز الحواجز امام السيارة نظام المساعدة في الطرق الصاعدة وسائد هوائية امامية للسائق و الراكب 

وسائد هوائية جانبية للسائق و الراكب
متاح تقسيط من سنه الي ٧ سنين باقل نسبه فوائد 
و يوجد جميع انواع سيارات مرسيدس و رينج روفر بانواع تقسيط مختلفه

For any information(View phone number)","EGP 4,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D9%85-%D8%AC%D9%89-%D8%B2%D8%AF-%D8%A5%D8%B3-2024-%D8%AE%D9%84%D9%8A%D8%AC%D9%8A-%D9%83%D8%B3%D8%B1-%D8%B2%D9%8A%D8%B1%D9%88-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%83%D8%A7%D8%B4-%D8%A7%D9%88-%D8%AA%D9%82%D8%B3%D9%8A%D8%B7-ID206478600.html,MG,ZS,20000,2024.0,Benzine,Automatic,1500.0,SUV,Descriptionعداد 20الف كم فقط. صيانه توكيل بالكامل. أول مالك من الزيرو استبن لم يستخدم. تكييف وموتور وفتيس بحاله ممتازه فرش وصالون بحاله الزيرو. متاح جميع أنظمة التقسيط المباشر والبنكى وتقسيط شركات للتواصل والاستفسار معرض السعدني موتورز مدينه نصر محور شينزو أبى(View phone number)(View phone number)(View phone number),"EGP 880,000"
https://www.dubizzle.com.eg/en/ad/volkswagen-id4-2023-pro-ID206206750.html,Volkswagen,ID4,24000,2023.0,Electric,Automatic,,4X4,"DescriptionVolkswagen ID4 Crozz
Model : 2023
Category : Pro 
Kilometer : 24000km
Horsepower : 204Hp	
Panoramic Sunroof
Memory Seats","EGP 1,400,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%B1%D9%8A%D9%88-2010-ID206386683.html,Kia,Rio,300000,2010.0,Benzine,Automatic,1600.0,Sedan,"Descriptionالسياره راشه نظافه وتعمل غاز
بها وحده رفع زجاج وسنتر لوك وانذار","EGP 420,000"
https://www.dubizzle.com.eg/en/ad/chrysler-town-and-country-2012-%D9%83%D8%B1%D8%A7%D9%8A%D8%B3%D9%84%D8%B1-%D8%AA%D8%A7%D9%88%D9%86-%D8%A7%D9%86%D8%AF-%D9%83%D8%A7%D9%86%D8%AA%D8%B1%D9%89-ID206071127.html,Chrysler,Town and Country,141000,2012.0,Benzine,Automatic,3600.0,Van / Bus,"Descriptionالسيارة تاون اند كانتري كرايسلر ٦ سلندر ماشية ١٤١ الف كم معايا من الزيرو والرخصة باسمي لحد مايو ٢٠٢٦
ابواب وشنطة خلفية كهرباء, دي في دي عدد ٢ شاشة, كراسي امامي و خلفي تسخين, عدد ٧ راكب واسعة جدا, ٣٦٠٠ سي سي
 موديل ٢٠١٢
‏السعر النهائي ١،٥٠٠،٠٠٠","EGP 1,500,000"
https://www.dubizzle.com.eg/en/ad/%D8%AC%D9%8A%D8%A8-%D8%AC%D8%B1%D8%A7%D9%86%D8%AF-%D8%B4%D9%8A%D8%B1%D9%88%D9%83%D9%89-2021-ID206379517.html,Jeep,Grand Cherokee,90000,2021.0,Benzine,Automatic,5700.0,4X4,"DescriptionJeep Grand Cherokee Limited – 2021

 فابريكا بالكامل – حالة فوق الممتازة
 العداد: 90,000 كم فقط
 صيانات توكيل منتظمة

 مواصفات فئة Limited:

فتحة سقف بانوراما

كراسي جلد كهرباء

تكييف Dual Zone

بصمة وتشغيل عن بُعد

حساسات وكاميرا خلفية

شاشة كبيرة

نظام دفع رباعي ذكي

جنوط سبور أصلية


 تقسيط بصورة البطاقة فقط
 متاح كاش – قسط – بدل
 تسهيلات تقسيط مرنة لجميع العملاء

 Auto Dynamic – 23 ش النزهة – أرض الجولف – مصر الجديدة
 للاستعلام:(View phone number)متاح جميع أنواع العربيات (زيرو ومستعمل) لدى Auto Dynamic","EGP 3,100,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-ID191216733.html,Jeep,Cherokee,25000,1998.0,Hybrid,Automatic,3000.0,4X4,"Descriptionعربيه جيب شروكي 
موديل1998(View phone number)","EGP 90,000"
https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%8A%D9%86%D9%88-%D9%83%D8%A7%D8%A8%D8%AA%D8%B4%D8%B1-%D9%A2%D9%A0%D9%A1%D9%A7-%D8%A3%D8%B9%D9%84%D9%89-%D9%81%D8%A6%D8%A9-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-renault-captur-2017-ID206413974.html,Renault,Captur,24000,2017.0,Benzine,Automatic,,SUV,"DescriptionRenault Captur 2017 – أعلى فئة (TURBO – سقف Two Tone)
عربيتك مستنياك عند  Auto Nader Allam  


---

 بمقدم 260,000 جنيه فقط
استلمها فورًا من المعرض 
 ولو معاك عربية وعايز تبدلها – هنشتريها منك بأعلى سعر 


---

 العداد: 24,000 كم فقط ⏱
 اللون: أحمر × أسود (Two Tone) 
 الحالة: فابريكا بالكامل 
 الرخصة: سارية سنتين 
 المرور: القاهرة 


---

 المميزات / الأوبشنات الكاملة:
 موتور 1200 CC Turbo بقوة 120 حصان + نظام حقن مباشر
 موفرة جدًا في البنزين (تستهلك حوالي 5.5 لتر / 100 كم)
 فتيس أوتوماتيك 6 سرعات ناعم واستجابة سريعة
 سقف بلون مختلف (Two Tone)
 شاشة تاتش + نظام ملاحة + Bluetooth + USB
 نظام صوتي فاخر + تحكم طارة
 دخول وتشغيل بالبصمة
 كراسي جلد فاخرة + تسخين + وضعية مساج للسائق
 كاميرا خلفية + حساسات ركن أمامي وخلفي
 فوانيس أمامية وخلفية LED + شبورة
 مرايات كهرباء ضم + إشارات جانبية
 جنوط سبور أصلية 17 بوصة
 أنظمة أمان متكاملة (ABS – ESP – Airbags متعددة)
 شنطة واسعة جدًا ومريحة في الاستخدام


---

 ليه تختار Renault Captur؟
شكل شبابي أنيق  – تيربو أداءه رياضي وثابت  – اقتصادية جدًا في البنزين  – أمان أوروبي وثبات عالي 


---

 السعر: 670,000 جنيه فقط 
 متاح كاش – قسط – استبدال 
 متاح فيديو معاينة للمصداقية

 العنوان: فيلا ٢٨٩ حرف ب – جنوب الأكاديمية د – التجمع الأول – أمام الجامعة الكندية الدولية
 اللوكيشن: اضغط هنا لفتح الموقع
 مواعيد العمل: من 11 ص لـ 11 م
 للتواصل:(View phone number)","EGP 670,000"
https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%8A%D9%86%D9%88-%D9%84%D9%88%D8%AC%D8%A7%D9%86-2012-mcv-ID206487753.html,Renault,Logan,240000,2012.0,Benzine,Automatic,,Hatchback,Descriptionالتواصل هاتفيا فقط. . .,"EGP 320,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%A7%D9%8A-300-%D9%83%D9%88%D8%A8%D9%8A%D9%87-2022-ID206377439.html,Mercedes-Benz,E300,20000,2022.0,Benzine,Automatic,2000.0,Sports / Coupe,"DescriptionNow Available at Z Automotive 

Mercedes E300 AMG Coupe 
Model 2022
20,000km
3 year license 
All fabrica 

شاشة عرض علويه Head Up display 
تسخين و تبريد كراسي Heated and cooled seats 
كراسي ميموري Memory seat 
سماعات بورميستر Suond System Promaster 
سقف بانوراما Panorama roof 
دخول بدون مفتاح Keyless entry 
نقطه عمياء Blind spot Assisted 
شنطه كهربا Electric trunk 
كاميرا و حساسات 360⁰
شاشة تدعم Apple CarPlay Android Auto 
إضاءة داخليه Ambient light 
مثبت سرعة Cruise control 
محدد سرعه Speed limiter 
تحديد مسار Line sensor 
مانع الاصطدام Adaptive brake Assisted 
مخرج Type_C 
نظام Dynamic select 

متاح تقسيط مع جميع البنوك و الشركات 
موافقه فوريه في نفس اليوم 
جميع أنظمة التقسيط 
بدون مصاريف اداريه 
بدون تأمين اجباري 
بأقل فايده(View phone number)(View phone number)","EGP 4,200,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%AC%D9%88-3008-2015-ID206486881.html,Peugeot,3008,110000,2015.0,Benzine,Automatic,1600.0,SUV,Descriptionاعلى فئة بانوراما فابريكة دواخل وخوارج ماعدا بعض الاجزاء من الخارج البسيطة نتيجة الخرابيش والحكات اللون فيراني العداد ١١٠٠٠٠ الحالة الماتور والبودى ممتازة جدا لا تحتاج لاى مصاريف تم تغيير العفشة بالكامل منذ شهر واحد مساعدين ومقصات وجلب وبارات دليكسيون وميزانين وتيل فرامل  البطارية والكاوتش جديدة بحالة ممتازة الرخصة لمدة سنتين باسمى  مرور ضباط الشرطة الصيانة بالتوكيل والمراكز المعتمدة بالفواتير  اعتبر اول يد تم شرائها وكانت عداد ٣٠٠٠٠ البيع لشراء 3008 زيرو,"EGP 620,000"
https://www.dubizzle.com.eg/en/ad/opel-corsa-2015-ID206370508.html,Opel,Corsa,100000,2015.0,Benzine,Automatic,,Hatchback,Descriptionاوبل كورسا ٢٠١٥ هاى لاين ماشيه ١٠٠ الف بحالة جيدة,"EGP 470,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%B3%D9%8A%D9%81%D9%8A%D8%A7-2001-ID205776252.html,Kia,Sephia,230000,2001.0,Benzine,Manual,1500.0,Sedan,Descriptionفابريكة دواخل بالكامل فابريكة سقف وشنطة وكبود مش محتاجه اى مصروف دور وامشى رخصه سنه,"EGP 230,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-%D8%B4%D8%A7%D9%87%D9%8A%D9%86-1998-ID206192575.html,Fiat,Shahin,1000,1998.0,Benzine,Manual,,Sedan,Descriptionماكنه ١٦٠٠ بحاله جيده موديل ١٩٩٨,"EGP 120,000"
