Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Proton,Gen-2,224000,2014,Benzine,Automatic,1600,Hatchback,425000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,57000,2010,Benzine,Automatic,1600,Sedan,265000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,210000,2012,Benzine,Manual,1500,Sedan,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,144000,2020,Benzine,Automatic,1600,Sedan,925000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,1000,1999,Benzine,Manual,1500,Sedan,220000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lada,2107,50000,2006,Benzine,Manual,1200,Sedan,150000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,13000,2025,Benzine,Automatic,1600,Sedan,810000.0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0
Chevrolet,Lanos,112000,2014,Benzine,Manual,1600,Sedan,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,CLA 200,61000,2022,Benzine,Automatic,1600,Sedan,2150000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,E200,180000,1993,Hybrid,Automatic,2000,Sedan,480000.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
BMW,316,180000,2014,Benzine,Automatic,1600,Sedan,1200000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,290000,2019,Benzine,Manual,1500,Sedan,430000.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Opel,Crossland,41000,2019,Benzine,Automatic,1200,SUV,650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,A200,65000,2024,Benzine,Automatic,1300,Sedan,2200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,220000,2011,Benzine,Manual,1600,Sedan,275000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,2000,2025,Benzine,Automatic,1600,SUV,1975000.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
Mercedes-Benz,GLA,145000,2020,Benzine,Automatic,1300,SUV,1800000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
MG,MG 5,105000,2021,Benzine,Automatic,1500,Sedan,660000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,76000,2021,Benzine,Automatic,1600,Sedan,750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Renegade,97000,2018,Benzine,Automatic,1368,SUV,920000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Alto,6000,2008,Benzine,Manual,1050,Sedan,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,5008,104000,2022,Benzine,Automatic,1600,SUV,1400000.0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
Chevrolet,Spark,160000,2009,Benzine,Manual,1000,Hatchback,210000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Colt,200000,1991,Benzine,Manual,1300,Hatchback,210000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,145000,2013,Benzine,Automatic,1600,Sedan,650000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,310000,2014,Benzine,Automatic,1500,Sedan,430000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Tucson,9000,2025,Benzine,Automatic,1600,Hatchback,1700000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,A6,180000,2020,Benzine,Automatic,1998,Sedan,2200000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Insignia,159000,2016,Benzine,Automatic,1600,Sedan,750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Picanto,206000,2007,Benzine,Automatic,1000,Hatchback,300000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Isuzu,D-Max,156789,2010,Diesel,Manual,1200,Pickup,560000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Honda,Civic,117000,2020,Benzine,Automatic,1600,Sedan,1100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Golf,100000,2016,Benzine,Automatic,1400,Hatchback,900000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Envy,130000,2018,Benzine,Manual,1600,Sedan,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,19000,2020,Benzine,Automatic,1600,Sedan,1550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,B180,167000,2014,Benzine,Automatic,1600,Hatchback,825000.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Kia,Sportage,5000,2018,Benzine,Automatic,1600,Hatchback,1350000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lada,2107,100000,2010,Benzine,Manual,1600,Sedan,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Golf,85000,1993,Benzine,Manual,1800,Hatchback,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,300000,2013,Benzine,Automatic,1600,MPV,590000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Veloster,127000,2012,Benzine,Automatic,1600,Hatchback,730000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,142000,2007,Benzine,Automatic,1200,SUV,735000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Captiva,24000,2023,Benzine,Automatic,1500,SUV,1100000.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
BMW,523,264000,2008,Benzine,Automatic,2500,Sedan,1000000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Golf,138000,1988,Benzine,Automatic,2000,Hatchback,220000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Daihatsu,Sirion,226,2008,Benzine,Automatic,1300,Hatchback,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,170000,2021,Benzine,Automatic,1200,SUV,855000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Rio,240000,2013,Benzine,Automatic,1400,Sedan,525000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BMW,318,249000,2000,Benzine,Automatic,2000,Sedan,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,45000,2020,Benzine,Automatic,1600,Hatchback,1310000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MG,ZS,139000,2020,Benzine,Automatic,1600,SUV,725000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Maxima,224000,1999,Benzine,Automatic,2000,Sedan,290000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,44000,2021,Benzine,Manual,1500,Sedan,500000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,318,200000,2017,Benzine,Automatic,1500,Sedan,1150000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Saipa,280000,1999,Benzine,Manual,1500,Sedan,190000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MG,MG 1,500,2025,Benzine,Automatic,1500,SUV,1280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,90000,2021,Benzine,Automatic,1400,Sedan,1230000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ssang Yong,Tivoli,110000,2019,Benzine,Automatic,1600,Hatchback,999000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,122000,2005,Benzine,Automatic,1600,Sedan,260000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,253000,2010,Benzine,Manual,1600,Sedan,400000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,A200,134000,2015,Benzine,Automatic,2000,Sedan,1800000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Bora,300000,2000,Benzine,Automatic,1600,Sedan,370000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Lada,Granta,215000,2020,Benzine,Manual,1600,Sedan,290000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sentra,4700,2025,Benzine,Automatic,1600,Sedan,850000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ford,Fusion,226000,2016,Benzine,Automatic,1500,Sedan,670000.0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0
Daewoo,Lanos,140000,2006,Benzine,Manual,1600,Sedan,290000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,19000,2022,Benzine,Automatic,1600,SUV,1790000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MINI,Cooper,130000,2019,Benzine,Automatic,1500,Hatchback,1050000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Felecia,300000,1999,Benzine,Manual,1300,Hatchback,175000.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
Skoda,Felecia,270000,1995,Benzine,Manual,1300,Hatchback,120000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Rio,159000,2015,Benzine,Automatic,1400,Hatchback,550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,22000,2024,Benzine,Automatic,1500,Sedan,2650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Leon,8500,2024,Benzine,Automatic,1400,Hatchback,1350000.0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
Jetour,X95,25000,2022,Benzine,Automatic,1600,Estate,1130000.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
Nissan,Sunny,270000,2016,Benzine,Automatic,1600,Sedan,445000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X5,120000,2015,Benzine,Automatic,4400,SUV,2050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Ceed,210,2016,Benzine,Automatic,1600,Hatchback,800000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
BMW,318,126000,2017,Benzine,Automatic,1500,Sedan,1075000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,195000,2016,Benzine,Automatic,1600,Sedan,560000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lada,Other,120000,2009,Benzine,Manual,1600,Sedan,160000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,300,2004,Benzine,Automatic,1300,Sedan,330000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,143627,2007,Benzine,Manual,1600,Estate,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,220000,2015,Benzine,Automatic,1600,Sedan,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Golf,200000,2015,Benzine,Automatic,1400,Hatchback,950000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,207,165000,2008,Benzine,Automatic,1600,Hatchback,335000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,415000,2002,Benzine,Automatic,1600,Sedan,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Rio,164000,2013,Benzine,Automatic,1500,Hatchback,550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,70000,2024,Benzine,Automatic,1600,Sedan,640000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Swift,280000,2015,Benzine,Automatic,1200,Hatchback,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,185000,2001,Benzine,Automatic,1600,Sedan,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,10000,2006,Benzine,Automatic,1500,Estate,350000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Fantasia,140000,2010,Benzine,Automatic,1600,Sedan,680000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra Coupe,245000,2013,Benzine,Automatic,1600,Sports / Coupe,570000.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
BMW,318,220000,2016,Benzine,Automatic,1300,Sedan,800000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,330000,1993,Benzine,Manual,1600,Sedan,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,170000,2012,Benzine,Manual,1500,Sedan,275000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Creta,176000,2017,Benzine,Automatic,1600,SUV,885000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Soueast,S 07,4300,2026,Benzine,Automatic,1600,SUV,1350000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Cerato,200000,2010,Benzine,Automatic,1600,Sedan,450000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,370,2001,Benzine,Automatic,1600,Sedan,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Yaris,235000,2006,Benzine,Automatic,1300,Sedan,375000.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Toyota,Yaris,400000,2009,Benzine,Automatic,1500,Sedan,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,Q3,136000,2021,Benzine,Automatic,1400,SUV,1640000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,30000,2006,Benzine,Manual,1600,Sedan,430000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,175000,2008,Benzine,Automatic,1600,Sedan,410000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Opel,Vectra,60000,2000,Benzine,Manual,1600,Sedan,299000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,5000,2026,Benzine,Automatic,1600,SUV,1730000.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Nissan,Tiida,270000,2008,Benzine,Automatic,1600,Sedan,395000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Grandland,130000,2020,Benzine,Automatic,1600,SUV,950000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,160000,2019,Benzine,Manual,1500,Sedan,375000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Nissan,Juke,53000,2022,Benzine,Automatic,1000,SUV,920000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,180000,2011,Benzine,Manual,1600,Sedan,350000.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Opel,Vectra,190000,2001,Benzine,Automatic,1600,Sedan,350000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,335000,2007,Benzine,Manual,1600,Sedan,320000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,45000,2023,Benzine,Automatic,1600,SUV,1950000.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
BMW,520,100000,2020,Benzine,Automatic,1600,Sedan,1850000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,A4,147000,2018,Benzine,Automatic,1400,Sedan,1350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A113,120000,2008,Benzine,Manual,1300,Hatchback,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,132000,2015,Benzine,Automatic,1600,Sedan,660000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Renault,Logan,138000,2013,Benzine,Automatic,1500,Sedan,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Jeep,Wrangler,175000,2013,Benzine,Automatic,3700,4X4,1185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,38000,2022,Benzine,Automatic,1600,Sedan,1750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Getz,282000,2008,Benzine,Automatic,1600,Hatchback,380000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Felecia,300000,1997,Benzine,Manual,1500,Sedan,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,58895,2009,Benzine,Manual,1600,Sedan,220000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Pride,170000,1998,Benzine,Manual,1300,Sedan,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Proton,Gen-2,120000,2009,Benzine,Automatic,1600,Sedan,380000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,107000,2015,Benzine,Automatic,2000,Sedan,1550000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C4X,29000,2024,Benzine,Automatic,1200,Sedan,1100000.0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
Peugeot,504,10000,1986,Hybrid,Manual,2000,Sedan,160000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,495000,1991,Benzine,Manual,1300,Sedan,150000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Mercedes-Benz,CLA 200,65000,2018,Benzine,Automatic,1600,Sedan,1600000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,150000,2002,Benzine,Manual,1600,Sedan,200000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daihatsu,Terios,167000,2003,Benzine,Automatic,1300,4X4,295000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,105000,2012,Benzine,Automatic,1600,Sedan,1250000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,160000,2022,Benzine,Automatic,1600,Sedan,510000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Superb,56000,2021,Benzine,Automatic,1400,Sedan,1560000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Spectra,280000,2005,Benzine,Manual,1600,Sedan,220000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Cerato,110000,2015,Benzine,Automatic,1600,Sedan,780000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
BMW,316,118000,2015,Benzine,Automatic,1600,Sedan,900000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Tiguan,15000,2025,Benzine,Automatic,1400,SUV,2120000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,175000,1999,Benzine,Manual,1500,Sedan,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Rio,68000,2017,Benzine,Automatic,1400,Sedan,640000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
Chevrolet,Pickup/Dababa,50000,1995,Diesel,Manual,1200,Pickup,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Excel,230000,1995,Benzine,Manual,1500,Sedan,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,29000,2024,Benzine,Automatic,1600,Sedan,1350000.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
Cupra,Leon,7800,2024,Benzine,Automatic,1600,Hatchback,1600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Shahin,165000,2008,Benzine,Manual,1400,Sedan,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Rio,150000,2017,Benzine,Automatic,1400,Sedan,600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Hyundai,Accent,555,2000,Benzine,Automatic,1500,Sedan,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Senova,A1,150000,2016,Benzine,Automatic,1500,Hatchback,315000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Dogan,116000,1996,Benzine,Manual,1600,Sedan,165000.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Opel,Astra,211000,2016,Benzine,Automatic,1600,Sedan,545000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Proton,Gen-2,130000,2015,Benzine,Automatic,1600,Hatchback,370000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Tiguan,151000,2018,Benzine,Automatic,1400,SUV,1150000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,11,265000,2011,Benzine,Automatic,1600,Sedan,485000.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
Kia,K3,155000,2013,Benzine,Automatic,1600,Sedan,695000.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Hyundai,Excel,160000,1997,Benzine,Manual,1300,Sedan,145000.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,130000,2012,Benzine,Manual,1500,Sedan,330000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,225000,2010,Benzine,Manual,1500,Sedan,275000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Rio,136000,2015,Benzine,Automatic,1399,Hatchback,550000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Mitsubishi,Lancer,310000,1991,Benzine,Manual,1600,Sedan,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,187000,2000,Benzine,Manual,1500,Sedan,200000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
Honda,Civic,225000,1988,Benzine,Automatic,1600,Sedan,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,9500,2024,Benzine,Automatic,1400,SUV,2280000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Liberty,300000,2007,Benzine,Automatic,3700,4X4,595000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Picanto,139000,2015,Benzine,Automatic,1300,Hatchback,515000.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,210000,2008,Benzine,Automatic,1600,Sedan,390000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,191000,2013,Benzine,Automatic,1500,Sedan,360000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,100000,2012,Natural Gas,Automatic,1600,Sedan,380000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chevrolet,Spark,33,2009,Benzine,Manual,1000,Hatchback,250000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
